,Username,Score,Review
221,tutuxho,5.0,nunca falei desta obra cinematográfica FODA que nós brasileiros tivemos o prazer de receber… MUITO bom mesmo. filme sensacional com plot twist sensacional.
222,mortomeianoite,4.0,"muito diferente e legal, deus abençoe as obras cinematográficas brasileira, o clímax desse filme entregou TUDO mesmo vc já sabendo oq poderia ser"
223,Myrell4x,5.0,As vezes o seu liquidificador é o selton mello e vc nem sabe
224,d'conti,3.5,tinha que ser corinthiano!
225,Alexsander Tristante,4.0,"Que filme incrível, fui assistir esperando nada e me entregou tudo Aquela cena da dança na cozinha me chocou de uma forma única"
226,elisa ౨ৎ⋆˚｡,5.0,Crazy lady kills her husband and makes juice from him in her blender
227,Igor,5.0,E Dona Elvira coringou.
228,barbosluca,4.5,"""Pensar é um vício, sentir é uma cachaça""  como pode o selton liquidificador mello ser tão bom? genial esse daqui"
229,Cami,4.5,she’s just like me fr
230,Flickss,5.0,Eu vou ser uma velha tal qual dona Elvira
231,patociborgue,5.0,Selton melo como um liquidificador é uma obra de arte!
232,laura,5.0,experimenta me trair
233,agote,5.0,toda essa situação aconteceu por causa da monogamia
234,lav 🕊️,5.0,KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK ai muito bom
235,João Guilherme Hazin,2.5,"Laerte, eu não entendi."
236,claronhaa,4.5,"filme nacional tem o superpoder de me deixar presa até o final pq o roteiro é sempre imprevisível, aconteceu oq eu imaginava, mas mesmo assim foi um filme bom"
237,btrzz_,4.0,filme nacional também traumatiza tá? bom demais selton mello sussurra aqui no meu ouvido
238,MatadoradePatos,5.0,"Será que é esquisito eu me identificar tanto com um liquidificador?  ""A pessoa conversando comigo, aí chega outro, a pessoa me vira as costas e sai sem nem me dar um boa noite, velha caduca.""  -Liquidificador"
239,Luluka007,5.0,amo filmes de mulheres malucas matando de formas mais malucas ainda
240,thewhitedemon_,4.0,"Eu sinceramente devo admitir que é um filme muito bom!, ele é um dos filmes nacionais mais interessantes que já assisti, uma ótima produção, ótimos atores , ótimas cenas , ótimos efeitos , realmente um filme muito empenhoso em vários aspectos. Mas devo admitir que não curti tanto o final. Pois o final do filme é de um jeito que no meu ponto de vista não deveria ser. Eu apenas penso que com outro final, o filme seria bem melhor.…"
241,veronika,5.0,dona elvira uma diva seu onofre um canalha!!
242,castrlins,3.0,foda
243,diziz,5.0,mulher tesuda do carai ein mds
244,marjorie,2.5,achei a ideia mt genial e realmente foi um bom entretenimento
245,𐙚.ᐟ Nick ᡣ𐭩.ᐟ🐧,2.5,"eu perfeitamente entendi a ideia de como a história da trama se raciocina de diversos jeitos e como sendo brasileiro tem que ter o reconhecimento que merece mas, é um filme que vendo pela segunda vez eu acho que ele não tem tanto potencial de quanto ele promete, que ele tem várias articulações boas só que na forma de desenvolver e terminar o filme algo que deveria parar de existir, algo que deveria existir ele simplesmente se perde.  mas em…"
246,yas,4.5,liquidificador fofoqueiro da porra
247,thalita,4.5,diva incompreendida
248,peachjeni,4.0,surpreendentemente muito bom
249,mi,3.0,anna laura doente
250,maria,5.0,Minha fantasia do halloween 🩸
251,gab!,5.0,"Pensar é um vício.  GENTE, QUE FILME MARAVILHOSO! Grande prova de que o cinema nacional tem muito a oferecer.   A começar pela trama interessantíssima; cativante, sem furos, sem demora, firmemente amarrada, que te mantém preso com a facilidade que tantos outros buscam replicar.   As atuações são um verdadeiro prestígio, com destaque para Ana Lucia Torre, que interpreta uma mulher traída e vingativa. Aliás, o que falar dos personagens? São poucos, e todos muito bons, mas não posso deixar de comentar…"
252,avoidlisa,4.0,Quando a velha se chama elvira então com certeza o filme é bom ambientação surreal
253,reh,5.0,simplesmente um liquidificador me confortou
254,cinefileti,5.0,a cena dela dançando na cozinha ensanguentada eh muito mais cinema do que muito filme gringo por ai ☝️
255,Sofia,4.5,ela toda pitica dançando na cozinha coberta de sangue depois de ter matado o marido
256,starpuke,5.0,muito foda mesmo
257,nobre,5.0,tudo que eu gosto e mais um pouco
258,yTkdSan,4.0,"Esse é um daqueles filmes que se destacam dos demais, mesmo não sendo o melhor filme do mundo e essa nem é a proposta, é impressionante como um simples texto consegue passar de uma descontraída conversa entre protagonista e objeto inanimado para um lado macabro e obscuro da moeda em minutos, inclusive que criatividade foi essa de colocar o espectador na visão de um liquidificador no meio de toda essa loucura, foi uma ótima sacada e é algo único, assim…"
259,jul!a,5.0,eu super seria amiga de um liquidificador filósofo e fofoqueiro
260,lu,4.0,admirada com a criatividade do cinema nacional
261,João Victor,4.0,"Meu liquidificador também fala, mas não tem a voz do Selton Mello"
262,RafaBedendo,5.0,Elvira literally slayed
263,chaeleeh,5.0,patrimônio brasileiro
264,jocabazote,4.0,ai gente quem nunca ouviu do seu amigo liquidificador que seu marido estava te traindo e moeu os ossos dele nesse mesmo liquidificador!
265,Felilph,4.5,Uma poesia mórbida em formato audiovisual.
266,ikarizito,4.0,Achei maneiro
267,sofipinho,4.5,"isso aqui é absurdo. amo o cinema brasileiro, tá maluco."
268,vadialibidinosa,4.5,MANO
269,davinegrao,3.5,caraio dona elvira kkkkkkkkkkkk
270,Rizzou,4.0,Meu sonho é ser um liquidificador consciente para não julgar e sentir saudades do incessante gotejo
271,Lud,4.5,Pensar é um vício. Sentir é uma cachaça.
272,aneb,4.5,SELTON MELO LIQUIDIFICADOR 🤚🏼
273,tenhogui,5.0,"Pensar é moer, moer é pensar."
274,julianamchd,5.0,deixando aqui pro meu namorado ver que se ele inventar moda ele vai de seu onofre
275,gabriela,5.0,"achei genial, ela andando na praia com o liquidificador me pegou muito"
276,Lucca Santos,3.5,"É gostosinho,mas eu tinha tanta expectativa que foi difícil ele chegar nelas"
277,Baquer,5.0,"reflexões de um liquidificador é uma ideia maluca ,única e genial, nunca imaginei que um filme que é narrado por um utensílio de cozinha seria tão bom, o jeito que mistura investigação com comedia MDS Q FILME BOM. Em alguns momentos a Euvira me lembrava a Pearl e em outra a vovózinha (uma assassina que li em Lady Killer) ???  o jeito que o filme mistura um crime e a filosofia do ser e dos sentimentos traz uma certa profundidade, não sei como pensaram nisso, como o atores toparam uma ideia tão maluca dessas, mas deu certo. obrigada meu Brasil"
278,bel,5.0,não ser gente já é uma forma de ser feliz  FENOMENAL. que filme incrível meu deus. tem tantas camadas tantos detalhes tantas ideias. e que TERROR é esse filme. tópico para a voz atraente do selton mello.
279,Seloukes,4.5,"Que filme bom, eu achava que ele era um filme de terror mas a verdade é que ele é drama e ele é comédia e ele é tudo o que ele quiser, que filme bom cara a dona Elvira é o nosso Coringa , uma coisa que me surpreendeu muito foi o Selton Belo fazer o liquidificador, que filme legal ele deveria ser considerado patrimônio cultural brasileiro"
280,manda miwa,4.0,"“pensar é um vício, sentir é uma cachaça”"
281,ue_sley,3.5,nem nos meus pensamentos mais pensantes eu conseguiria imaginar o que acontece aqui
282,lita_s2,3.5,muito eu.
283,is44lves,4.5,eu queria ter um liquidificador que conversasse comigo com a voz do selton melo
284,AmandaPiske,4.0,"Me surpreendi, não tava dando nada pro filme, tava meio chatinho no início mas depois me prendeu muito. Foi pra um caminho que eu não esperava. É rapidinho, recomendo assistir."
285,Aliah,4.0,"quando você acha que vai ser um filme com uma trama simples de uma velhinha solitária e acaba sendo na verdade um filme sombrio e com um humor ácido, sem falar que é um filme dinâmico e direto. Eu diria que pro cinema brasileiro esse filme foi fantástico, sem falar que você entende o lado da velhinha mas mesmo assim fica incomodado com tudo, o Liquidificador no final das contas não passa de um mero cúmplice"
286,Christian Flores,3.5,"Crítica - Reflexões de um Liquidificador (2010)  Os devaneios da figura de um objeto interpretado por Selton Mello encaixam perfeitamente com a certeira mistura de uma comédia com toques de um thriller.  Acima, expresso o que para mim seria a sinopse perfeita de ""Reflexões de um Liquidificador"". O ""Psicose"" brasileiro, sem o toque dramático de Hitchcock, mas cheio da esquizofrenia de Norman Bates.  É um filme interessantíssimo, não posso mentir. Seu roteiro é um deleite, que conduz tão bem este…"
287,Vitória,4.0,assistindo ao gore com as mãos no rosto
288,mabi,4.0,show de mais baby
289,lu,4.0,queria que meus objetos falassem comigo 💔
290,linharss,4.0,"o que sei é o que aprendi. as pessoas dizem coisas e depois tomam atitudes no sentido contrario. quando há interesse, lindas palavras. quando são contrariadas, lá vem ingratidão, lá vem veneno.  queria que existisse um filme pra cada objeto inanimado (?????)  filme sem pé nem cabeça pra assistir enquanto f1 gostosinho, dito isso, otimo plot.  não ser gente ja é uma forma de ser feliz."
291,mayze,5.0,elvira avó da pearl
292,mel_777,4.0,é um bom filme. trilha sonora e fotografia me lembraram de “estômago”. pensei no liquidificador como um bebê adulto
293,gaby,4.5,"""moer é pensar e pensar é moer""  meu deus ela dançando, sério, não vou superar nunca, cinema demais! eu te amo dona elvira vivendo sua era no body no crime. e na terceira vez assistindo eu peguei as ironias desse filme. tenho certeza que vou ficar igual ela quando for velha (assistir esse chapada é sempre uma experiência"
294,bruno,3.5,detetive chato da porra
295,Law,3.5,liquidificador
296,dudao,4.0,queria ser um liquidificador
297,mxywrld,5.0,“beleleu? que nome engraçado” elvira diva nao julgo!!
298,heloisssa,4.0,o cinema nacional sempre consegue me impressionar
299,Ceci,4.0,extremamente perspicaz a forma com que a narrativa é construída!!
300,Daniel Bittencourt,4,"Pensar é moer... Moer é pensar.  Eu adoro esse subgênero do cinema nacional dos filmes leves que guardam uma surpresinha no final.   Um filme divertido e intrigante que faz de forma leve (pelo menos até certo ponto) um comentário sobre a velhice, e sobre a vida em geral. A atuação muito natural da Ana Lúcia Torre e o cenário tão familiar ajudam a manter essa sensação de que é uma história próxima de nós. Até porque, de certa forma, é.  E, como esperado, o trabalho de voz do Selton Mello é perfeito."
301,Mia,4,nao to usando calcinha o nariz parece um penis apontado aquele nariz fuinha
302,yas,4,fuinha
303,lelê,5,si eu fosse um filme eu seria esse
304,lopesstar,5,"""não ser gente, já é uma forma de ser feliz"""
305,leonidasvidal,5,"""Não ser gente já é uma forma de ser feliz.""  A montagem, as imagens, os detalhes, os cortes são totalmente hipnotizantes. Fazem do filme ser mais interessante ainda, não basta ter só um liquidificador filosófico. Tem todo um excelente trabalho de direção pra construir a história.  A fotografia desbotada e alguns elementos mostrados fazem parecer um filme antigo nacional, por vezes até lembrando um documentário, com a narrativa em off do liquidificador.  O filme tem um humor bem inteligente mas…"
306,clara,5,mt bom
307,Artchuca,5,Queria eu um liquidificador desse pra me ajudar a fazer as vitaminas e a saber o que acontece pelas minhas costas 🫦
308,Victor,5,"Uma obra interessante do cinema nacional. Entrega tudo que pode, como direção, roteiro, cenário e etc."
309,itzgui,5,A pobi da veia doida doida(é eu me apaixonei por esse liquidificador melancólico)
310,mrbelairboy,5,"com um marido que come puta na praia e trai uma senhorinha querida dessa, triturar seria o mínimo!  que satisfação seria ser dona elvira e o próprio liquidificador, me senti inspirado!  ps: menção honrosa a vizinha safada!"
311,Amaral,4,liquidificador falando kdkdddkdksksms locuragem do krl
312,Gustavo⋆,3.0,"Eu não vi um liquidificador filosofando sobre a vida humana não, né? A cena da dona Elvira dançando foi muito boa, e me apaixonei na voz desse liquidificador 😔😔"
313,davi roxa,4.5,filme excelente! um babado
314,wjllwwz,4.0,um liquidificador falante e uma senhora esquizo q conversa com ele
315,RafaS2,4.0,Quando eu crescer eu vou ficar igualzinha a dona Elvira… caduca 😭
316,mekano,5.0,eu passo um pano fudido pra dona elvira
317,artemis,4.5,canta liquidificador
318,alice_camilotti,5.0,Nunca pensei que iria ver a voz do Selton Mello narrando um liquidificador de uma diva q matou e triturou o próprio marido nele
319,mely5sa,4.0,eu esperava tudo de um filme sobre liquidificador menos isso
320,luv,4.5,sem exageros mas esse filme foi um dos melhores acontecimentos do selton mello junto com a queridíssima ana lúcia e com certeza o melhor filme nacional que ja vi!   - achei muito camp da parte dela dançar enquanto escutava os ossos do ex marido triturando no liquidificador
321,lav 🕊️,5.0,ela andou parar que pearl pudesse correr
322,poti,4.0,queria eu que as vozes da minha cabeça fosse a do selton mello
323,mon,4.0,velha maluca
324,marcela ★,5.0,MASTERPIECE
325,joaoramoss,5.0,"Que filme incrível, o cinema nacional é realmente uma pérola, quem pensou em fazer um filme com um liquidificador falante?"
326,leodllu,3.5,kinga
327,lau🪲,3.5,"eu amei muito os diálogos, passo pano total pra a diva, mas acho que eu esperava mais… não sei"
328,kirch,5.0,meu deus que filme bom cruz credo nunca pensei que ia me identificar com um liquidificador (que faz reflexões)
329,Yank Lemos,4.0,Amo como esse filme inicia com uma atmosfera banal e vai adicionando tensão aos poucos até jorrar sangue na nossa cara. Brabo demais.
330,CoolKiks,3.0,"Unexpectedly witty and reflective (well, as the title says) it was a very entertaining movie but felt like it was produced out of a first draft"
331,manu,4.0,torci mt pela dona elvira sabe.. um dia serei q nem ela
332,Julie ★,5.0,"Sim, eu tomaria a vitamina dessa pobre senhora"
333,Gigi,5.0,"""Não ser gente já é uma forma de ser feliz"""
334,sofiavalmorbida,4.0,"Nossa, que loucura KSKSKSKKSKSK O liquidificador é um querido, adorei ele, queria ter um igual. Dona Elvira não errou não, tá certíssima."
